ID,DOC_ID,WORD_ID,LABEL,OCCURRENCE
1331,63,122,1,2
1332,63,126,1,1
1333,63,128,1,2
1334,63,129,1,1
1335,63,130,1,1
1336,63,132,1,1
1337,63,134,1,2
1338,63,136,1,3
1339,63,137,1,3
1340,63,138,1,2
1341,63,139,1,1
1342,63,143,1,1
1343,63,148,1,1
1344,63,149,1,1
1345,63,150,1,2
1346,63,151,1,4
1347,63,152,1,1
1348,63,153,1,1
1349,63,154,1,2
1350,63,156,1,1
1351,63,158,1,1
1352,63,161,1,2
1353,63,162,1,1
1354,63,165,1,2
1355,63,166,1,1
1356,63,167,1,4
1357,63,169,1,1
1358,63,170,1,1
1359,63,181,1,2
1360,63,184,1,4
1361,63,185,1,2
1362,63,186,1,1
1363,63,188,1,3
1364,63,191,1,1
1365,63,192,1,1
1366,63,193,1,4
1367,63,194,1,3
1368,63,196,1,1
1369,63,199,1,2
1370,63,206,1,2
1371,63,208,1,2
1372,63,209,1,1
1373,63,211,1,2
1374,63,216,1,2
1375,63,219,1,3
1376,63,223,1,1
1377,63,225,1,3
1378,63,227,1,1
1379,63,228,1,1
1380,63,231,1,1
1381,63,234,1,1
1382,63,235,1,1
1383,63,236,1,1
1384,63,238,1,13
1385,63,246,1,7
1386,63,248,1,3
1387,63,251,1,4
1388,63,256,1,2
1389,63,257,1,1
1390,63,260,1,1
1391,63,262,1,2
1392,63,263,1,1
1393,63,264,1,1
1394,63,265,1,1
1395,63,270,1,4
1396,63,271,1,2
1397,63,273,1,1
1398,63,275,1,2
1399,63,276,1,2
1400,63,278,1,3
1401,63,280,1,2
1402,63,281,1,1
1403,63,282,1,2
1404,63,284,1,7
1405,63,285,1,3
1406,63,289,1,1
1407,63,290,1,1
1408,63,297,1,1
1409,63,298,1,2
1410,63,299,1,2
1411,63,305,1,9
1412,63,306,1,4
1413,63,309,1,2
1414,63,311,1,1
1415,63,313,1,5
1416,63,316,1,2
1417,63,319,1,1
1418,63,323,1,1
1419,63,325,1,4
1420,63,328,1,1
1421,63,331,1,1
1422,63,336,1,5
1423,63,337,1,4
1424,63,345,1,1
1425,63,346,1,2
1426,63,348,1,5
1427,63,351,1,1
1428,63,354,1,1
1429,63,357,1,4
1430,63,361,1,1
1431,63,362,1,2
1432,63,363,1,4
1433,63,364,1,1
1434,63,367,1,73
1435,63,370,1,11
1436,63,374,1,1
1437,63,383,1,1
1438,63,384,1,2
1439,63,385,1,1
1440,63,386,1,2
1441,63,388,1,4
1442,63,390,1,4
1443,63,392,1,1
1444,63,393,1,1
1445,63,397,1,4
1446,63,406,1,1
1447,63,407,1,2
1448,63,408,1,3
1449,63,411,1,1
1450,63,423,1,1
1451,63,425,1,6
1452,63,426,1,1
1453,63,427,1,1
1454,63,428,1,1
1455,63,430,1,7
1456,63,432,1,3
1457,63,434,1,1
1458,63,436,1,1
1459,63,445,1,1
1460,63,448,1,1
1461,63,461,1,1
1462,63,467,1,6
1463,63,471,1,1
1464,63,473,1,1
1465,63,475,1,2
1466,63,486,1,4
1467,63,487,1,1
1468,63,491,1,1
1469,63,503,1,2
1470,63,506,1,1
1471,63,507,1,1
1472,63,510,1,1
1473,63,511,1,1
1474,63,513,1,3
1475,63,518,1,2
1476,63,521,1,1
1477,63,525,1,4
1478,63,528,1,1
1479,63,532,1,1
1480,63,536,1,4
1481,63,537,1,1
1482,63,538,1,1
1483,63,539,1,1
1484,63,543,1,1
1485,63,549,1,1
1486,63,552,1,2
1487,63,553,1,1
1488,63,555,1,1
1489,63,562,1,1
1490,63,572,1,4
1491,63,576,1,5
1492,63,579,1,1
1493,63,583,1,1
1494,63,594,1,1
1495,63,603,1,1
1496,63,612,1,1
1497,63,614,1,4
1498,63,617,1,1
1499,63,638,1,1
1500,63,644,1,1
1501,63,646,1,1
1502,63,650,1,1
1503,63,657,1,2
1504,63,661,1,2
1505,63,665,1,2
1506,63,667,1,1
1507,63,668,1,3
1508,63,671,1,1
1509,63,672,1,1
1510,63,675,1,1
1511,63,685,1,4
1512,63,707,1,1
1513,63,708,1,1
1514,63,714,1,1
1515,63,735,1,1
1516,63,738,1,1
1517,63,742,1,6
1518,63,743,1,1
1519,63,748,1,6
1520,63,751,1,1
1521,63,761,1,1
1522,63,762,1,6
1523,63,768,1,1
1524,63,775,1,1
1525,63,777,1,1
1526,63,779,1,2
1527,63,787,1,1
1528,63,793,1,1
1529,63,801,1,2
1530,63,825,1,2
1531,63,827,1,1
1532,63,841,1,1
1533,63,845,1,1
1534,63,848,1,1
1535,63,853,1,1
1536,63,858,1,1
1537,63,866,1,2
1538,63,889,1,2
1539,63,894,1,2
1540,63,914,1,1
1541,63,938,1,2
1542,63,942,1,1
1543,63,943,1,1
1544,63,959,1,1
1545,63,989,1,1
1546,63,996,1,1
1547,63,1033,1,1
1548,63,1036,1,1
1549,63,1046,1,1
1550,63,1047,1,1
1551,63,1065,1,1
1552,63,1066,1,2
1553,63,1076,1,2
1554,63,1077,1,1
1555,63,1086,1,1
1556,63,1127,1,1
1557,63,1129,1,1
1558,63,1134,1,1
1559,63,1137,1,1
1560,63,1142,1,1
1561,63,1145,1,1
1562,63,1180,1,1
1563,63,1194,1,1
1564,63,1270,1,1
1565,63,1287,1,1
1566,63,1292,1,1
1567,63,1315,1,1
1568,63,1327,1,1
1569,63,1368,1,1
1570,63,1374,1,2
1571,63,1377,1,2
1572,63,1383,1,1
1573,63,1387,1,1
1574,63,1389,1,3
1575,63,1416,1,1
1576,63,1419,1,4
1577,63,1426,1,1
1578,63,1429,1,3
1579,63,1500,1,3
1580,63,1516,1,1
1581,63,1553,1,1
1582,63,1554,1,1
1583,63,1576,1,5
1584,63,1617,1,1
1585,63,1625,1,1
1586,63,1637,1,1
1587,63,1677,1,1
1588,63,1693,1,1
1589,63,1706,1,1
1590,63,1750,1,17
1591,63,1766,1,1
1592,63,1786,1,1
1593,63,1817,1,1
1594,63,1820,1,1
1595,63,1857,1,1
1596,63,1870,1,1
1597,63,1901,1,1
1598,63,1915,1,1
1599,63,1935,1,1
1600,63,1974,1,2
1601,63,1976,1,7
1602,63,1990,1,1
1603,63,1993,1,1
1604,63,2015,1,1
1605,63,2071,1,1
1606,63,2079,1,1
1607,63,2094,1,4
1608,63,2135,1,4
1609,63,2182,1,1
1610,63,2199,1,2
1611,63,2216,1,2
1612,63,2218,1,1
1613,63,2331,1,1
1614,63,2351,1,1
1615,63,2375,1,1
1616,63,2433,1,1
1617,65,3,1,2
1618,65,5,1,1
1619,65,6,1,1
1620,65,8,1,2
1621,65,17,1,2
1622,65,18,1,2
1623,65,21,1,1
1624,65,26,1,1
1625,65,30,1,1
1626,65,42,1,1
1627,65,47,1,1
1628,65,57,1,1
1629,65,82,1,1
1630,65,85,1,1
1631,65,115,1,1
1632,65,163,1,2
1633,65,185,1,2
1634,65,229,1,1
1635,65,288,1,2
1636,65,393,1,1
1637,65,955,1,1
1638,65,1123,1,1
1639,65,1255,1,1
1640,65,1268,1,1
1641,65,1514,1,1
1642,65,1554,1,1
1643,65,2465,1,1
1644,68,3,1,2
1645,68,4,1,1
1646,68,6,1,1
1647,68,8,1,1
1648,68,11,1,2
1649,68,12,1,2
1650,68,13,1,1
1651,68,18,1,2
1652,68,19,1,3
1653,68,20,1,1
1654,68,22,1,1
1655,68,23,1,3
1656,68,29,1,1
1657,68,31,1,3
1658,68,33,1,4
1659,68,35,1,1
1660,68,44,1,1
1661,68,45,1,1
1662,68,54,1,1
1663,68,58,1,1
1664,68,64,1,2
1665,68,81,1,1
1666,68,89,1,2
1667,68,90,1,2
1668,68,92,1,2
1669,68,95,1,1
1670,68,96,1,1
1671,68,104,1,2
1672,68,106,1,4
1673,68,115,1,2
1674,68,126,1,1
1675,68,128,1,1
1676,68,131,1,1
1677,68,132,1,2
1678,68,137,1,1
1679,68,151,1,1
1680,68,153,1,1
1681,68,157,1,1
1682,68,167,1,1
1683,68,171,1,1
1684,68,174,1,3
1685,68,183,1,1
1686,68,184,1,1
1687,68,186,1,2
1688,68,189,1,1
1689,68,194,1,1
1690,68,200,1,1
1691,68,202,1,1
1692,68,203,1,1
1693,68,204,1,2
1694,68,207,1,2
1695,68,216,1,1
1696,68,228,1,1
1697,68,236,1,1
1698,68,238,1,1
1699,68,255,1,1
1700,68,263,1,4
1701,68,264,1,1
1702,68,267,1,1
1703,68,271,1,1
1704,68,278,1,1
1705,68,281,1,1
1706,68,286,1,2
1707,68,293,1,1
1708,68,296,1,1
1709,68,304,1,1
1710,68,310,1,1
1711,68,357,1,1
1712,68,361,1,1
1713,68,364,1,1
1714,68,365,1,1
1715,68,373,1,1
1716,68,375,1,3
1717,68,377,1,2
1718,68,397,1,2
1719,68,406,1,2
1720,68,429,1,1
1721,68,432,1,1
1722,68,433,1,1
1723,68,434,1,1
1724,68,441,1,6
1725,68,442,1,1
1726,68,444,1,1
1727,68,453,1,2
1728,68,460,1,2
1729,68,469,1,2
1730,68,474,1,3
1731,68,497,1,2
1732,68,519,1,1
1733,68,532,1,2
1734,68,551,1,2
1735,68,554,1,4
1736,68,558,1,1
1737,68,561,1,2
1738,68,564,1,1
1739,68,570,1,1
1740,68,574,1,1
1741,68,578,1,4
1742,68,581,1,1
1743,68,625,1,1
1744,68,651,1,1
1745,68,656,1,2
1746,68,705,1,1
1747,68,718,1,1
1748,68,735,1,1
1749,68,758,1,2
1750,68,772,1,1
1751,68,779,1,1
1752,68,790,1,2
1753,68,795,1,1
1754,68,824,1,1
1755,68,825,1,3
1756,68,835,1,2
1757,68,898,1,1
1758,68,901,1,1
1759,68,910,1,1
1760,68,913,1,1
1761,68,928,1,1
1762,68,1059,1,1
1763,68,1075,1,1
1764,68,1081,1,1
1765,68,1224,1,1
1766,68,1235,1,3
1767,68,1246,1,2
1768,68,1287,1,1
1769,68,1324,1,1
1770,68,1344,1,2
1771,68,1396,1,3
1772,68,1424,1,2
1773,68,1620,1,1
1774,68,1655,1,1
1775,68,1781,1,1
1776,68,1795,1,2
1777,68,1824,1,1
1778,68,1899,1,1
1779,68,1913,1,1
1780,68,2090,1,1
1781,68,2097,1,1
1782,68,2163,1,1
1783,68,2169,1,1
1784,68,2171,1,1
1785,68,2172,1,1
1786,68,2192,1,1
1787,68,2265,1,1
1788,68,2414,1,1
1789,69,0,1,3
1790,69,3,1,1
1791,69,5,1,1
1792,69,6,1,1
1793,69,16,1,3
1794,69,19,1,1
1795,69,21,1,1
1796,69,26,1,1
1797,69,33,1,1
1798,69,35,1,8
1799,69,54,1,1
1800,69,61,1,1
1801,69,70,1,1
1802,69,86,1,1
1803,69,94,1,2
1804,69,107,1,1
1805,69,108,1,2
1806,69,114,1,2
1807,69,145,1,1
1808,69,157,1,1
1809,69,173,1,1
1810,69,181,1,1
1811,69,228,1,2
1812,69,244,1,1
1813,69,273,1,2
1814,69,304,1,1
1815,69,327,1,1
1816,69,340,1,1
1817,69,347,1,1
1818,69,467,1,1
1819,69,517,1,10
1820,69,520,1,1
1821,69,581,1,1
1822,69,583,1,3
1823,69,641,1,1
1824,69,709,1,1
1825,69,741,1,1
1826,69,777,1,1
1827,69,968,1,1
1828,69,1061,1,1
1829,69,1112,1,1
1830,69,1238,1,1
1831,69,1278,1,1
1832,69,1281,1,1
1833,69,1299,1,1
1834,69,1313,1,1
1835,69,1383,1,1
1836,69,1548,1,1
1837,69,2066,1,1
1838,70,0,1,2
1839,70,5,1,1
1840,70,11,1,2
1841,70,18,1,1
1842,70,20,1,1
1843,70,21,1,1
1844,70,23,1,1
1845,70,25,1,1
1846,70,31,1,2
1847,70,57,1,1
1848,70,79,1,1
1849,70,93,1,3
1850,70,94,1,2
1851,70,103,1,2
1852,70,129,1,4
1853,70,134,1,1
1854,70,152,1,3
1855,70,191,1,1
1856,70,197,1,1
1857,70,198,1,1
1858,70,204,1,1
1859,70,258,1,2
1860,70,279,1,1
1861,70,345,1,2
1862,70,393,1,3
1863,70,407,1,1
1864,70,630,1,1
1865,70,707,1,1
1866,70,709,1,4
1867,70,718,1,1
1868,70,777,1,1
1869,70,935,1,1
1870,70,1180,1,1
1871,70,1383,1,1
1872,70,1530,1,1
1873,70,1727,1,1
1874,70,1903,1,1
1875,71,0,1,2
1876,71,2,1,2
1877,71,4,1,2
1878,71,5,1,6
1879,71,8,1,2
1880,71,10,1,1
1881,71,13,1,4
1882,71,15,1,4
1883,71,17,1,2
1884,71,19,1,2
1885,71,20,1,4
1886,71,23,1,4
1887,71,26,1,2
1888,71,27,1,4
1889,71,29,1,1
1890,71,30,1,4
1891,71,33,1,2
1892,71,34,1,2
1893,71,42,1,2
1894,71,45,1,2
1895,71,47,1,2
1896,71,54,1,3
1897,71,57,1,6
1898,71,60,1,6
1899,71,65,1,2
1900,71,68,1,2
1901,71,69,1,2
1902,71,104,1,4
1903,71,108,1,2
1904,71,111,1,1
1905,71,130,1,2
1906,71,131,1,2
1907,71,135,1,2
1908,71,144,1,2
1909,71,151,1,2
1910,71,153,1,2
1911,71,170,1,5
1912,71,174,1,2
1913,71,176,1,2
1914,71,177,1,2
1915,71,179,1,2
1916,71,181,1,2
1917,71,238,1,2
1918,71,244,1,2
1919,71,249,1,2
1920,71,258,1,2
1921,71,261,1,2
1922,71,265,1,2
1923,71,283,1,2
1924,71,294,1,1
1925,71,299,1,2
1926,71,342,1,2
1927,71,351,1,2
1928,71,378,1,2
1929,71,382,1,1
1930,71,427,1,2
1931,71,437,1,2
1932,71,438,1,1
1933,71,445,1,2
1934,71,469,1,2
1935,71,601,1,2
1936,71,616,1,2
1937,71,632,1,2
1938,71,701,1,2
1939,71,716,1,10
1940,71,888,1,2
1941,71,905,1,2
1942,71,1046,1,2
1943,71,1473,1,2
1944,71,1509,1,2
1945,71,1826,1,2
1946,71,1909,1,1
1947,71,1997,1,2
1948,71,2063,1,1
1949,75,0,1,3
1950,75,2,1,1
1951,75,4,1,1
1952,75,7,1,2
1953,75,8,1,1
1954,75,18,1,1
1955,75,19,1,1
1956,75,21,1,2
1957,75,26,1,2
1958,75,27,1,1
1959,75,28,1,1
1960,75,54,1,1
1961,75,57,1,1
1962,75,60,1,1
1963,75,94,1,2
1964,75,108,1,2
1965,75,154,1,1
1966,75,191,1,1
1967,75,214,1,1
1968,75,219,1,1
1969,75,237,1,2
1970,75,240,1,1
1971,75,246,1,1
1972,75,280,1,1
1973,75,285,1,1
1974,75,298,1,1
1975,75,302,1,2
1976,75,313,1,1
1977,75,326,1,1
1978,75,375,1,1
1979,75,383,1,1
1980,75,408,1,1
1981,75,432,1,1
1982,75,435,1,3
1983,75,467,1,2
1984,75,494,1,1
1985,75,495,1,1
1986,75,499,1,1
1987,75,630,1,2
1988,75,675,1,4
1989,75,705,1,1
1990,75,926,1,1
1991,75,957,1,4
1992,75,962,1,1
1993,75,1159,1,1
1994,75,1195,1,4
1995,75,1503,1,1
1996,75,1526,1,1
1997,75,1591,1,1
1998,75,1598,1,1
1999,75,1618,1,1
2000,75,1881,1,1
2001,75,2244,1,1
2002,79,3,1,1
2003,79,6,1,1
2004,79,7,1,2
2005,79,16,1,2
2006,79,17,1,3
2007,79,18,1,1
2008,79,21,1,3
2009,79,22,1,1
2010,79,24,1,1
2011,79,29,1,1
2012,79,42,1,1
2013,79,47,1,1
2014,79,52,1,1
2015,79,57,1,2
2016,79,60,1,1
2017,79,64,1,1
2018,79,65,1,1
2019,79,71,1,6
2020,79,89,1,2
2021,79,94,1,1
2022,79,97,1,2
2023,79,102,1,1
2024,79,103,1,3
2025,79,129,1,1
2026,79,131,1,1
2027,79,163,1,2
2028,79,165,1,1
2029,79,181,1,3
2030,79,197,1,1
2031,79,233,1,1
2032,79,237,1,1
2033,79,240,1,2
2034,79,257,1,1
2035,79,271,1,2
2036,79,303,1,1
2037,79,341,1,2
2038,79,414,1,1
2039,79,448,1,2
2040,79,449,1,3
2041,79,498,1,1
2042,79,533,1,2
2043,79,579,1,1
2044,79,583,1,1
2045,79,625,1,1
2046,79,627,1,1
2047,79,629,1,1
2048,79,630,1,1
2049,79,729,1,1
2050,79,784,1,1
2051,79,789,1,1
2052,79,825,1,1
2053,79,846,1,1
2054,79,951,1,1
2055,79,1121,1,1
2056,79,1143,1,2
2057,79,1163,1,1
2058,79,1222,1,1
2059,79,1267,1,1
2060,79,1481,1,1
2061,79,1584,1,1
2062,79,1679,1,2
2063,79,1750,1,1
2064,79,2043,1,1
2065,79,2119,1,1
2066,79,2463,1,1
2067,80,0,1,3
2068,80,1,1,3
2069,80,2,1,1
2070,80,4,1,1
2071,80,7,1,3
2072,80,12,1,1
2073,80,13,1,1
2074,80,15,1,1
2075,80,16,1,1
2076,80,17,1,1
2077,80,18,1,1
2078,80,30,1,1
2079,80,36,1,3
2080,80,39,1,1
2081,80,41,1,1
2082,80,42,1,2
2083,80,51,1,1
2084,80,52,1,1
2085,80,55,1,1
2086,80,62,1,2
2087,80,65,1,1
2088,80,66,1,1
2089,80,69,1,1
2090,80,112,1,1
2091,80,124,1,1
2092,80,142,1,1
2093,80,144,1,1
2094,80,146,1,1
2095,80,158,1,1
2096,80,180,1,1
2097,80,189,1,2
2098,80,194,1,1
2099,80,195,1,1
2100,80,200,1,1
2101,80,209,1,1
2102,80,220,1,1
2103,80,244,1,1
2104,80,285,1,1
2105,80,288,1,1
2106,80,304,1,1
2107,80,309,1,1
2108,80,325,1,1
2109,80,333,1,1
2110,80,336,1,1
2111,80,337,1,1
2112,80,377,1,1
2113,80,402,1,1
2114,80,429,1,2
2115,80,461,1,1
2116,80,483,1,1
2117,80,536,1,1
2118,80,543,1,1
2119,80,546,1,1
2120,80,549,1,3
2121,80,564,1,2
2122,80,609,1,1
2123,80,654,1,2
2124,80,719,1,1
2125,80,782,1,1
2126,80,852,1,1
2127,80,1011,1,1
2128,80,1093,1,1
2129,80,1168,1,1
2130,80,1341,1,6
2131,80,1669,1,1
2132,80,1706,1,4
2133,80,1899,1,1
2134,80,2023,1,1
2135,80,2374,1,1
2136,84,0,1,2
2137,84,7,1,1
2138,84,16,1,1
2139,84,29,1,1
2140,84,42,1,1
2141,84,52,1,1
2142,84,60,1,1
2143,84,71,1,2
2144,84,74,1,1
2145,84,89,1,1
2146,84,103,1,1
2147,84,129,1,2
2148,84,131,1,1
2149,84,152,1,1
2150,84,165,1,1
2151,84,198,1,1
2152,84,237,1,1
2153,84,244,1,1
2154,84,261,1,1
2155,84,341,1,1
2156,84,448,1,1
2157,84,449,1,4
2158,84,533,1,1
2159,84,627,1,2
2160,84,630,1,1
2161,84,718,1,1
2162,84,951,1,1
2163,84,1121,1,1
2164,84,1143,1,1
2165,84,1267,1,1
2166,84,1481,1,1
2167,84,1598,1,1
2168,84,1679,1,1
2169,84,1707,1,1
2170,84,2463,1,1
2171,88,0,1,2
2172,88,8,1,1
2173,88,18,1,1
2174,88,26,1,1
2175,88,28,1,2
2176,88,53,1,1
2177,88,58,1,1
2178,88,60,1,1
2179,88,71,1,1
2180,88,89,1,2
2181,88,102,1,1
2182,88,103,1,5
2183,88,149,1,1
2184,88,191,1,1
2185,88,197,1,1
2186,88,198,1,1
2187,88,214,1,1
2188,88,303,1,1
2189,88,345,1,2
2190,88,353,1,1
2191,88,439,1,1
2192,88,533,1,1
2193,88,698,1,1
2194,88,789,1,1
2195,88,867,1,1
2196,88,1121,1,1
2197,88,1178,1,1
2198,88,1503,1,1
2199,90,1,1,1
2200,90,4,1,1
2201,90,7,1,3
2202,90,8,1,1
2203,90,14,1,2
2204,90,20,1,1
2205,90,34,1,3
2206,90,46,1,2
2207,90,56,1,1
2208,90,58,1,3
2209,90,71,1,1
2210,90,77,1,2
2211,90,85,1,1
2212,90,87,1,2
2213,90,97,1,1
2214,90,136,1,1
2215,90,151,1,2
2216,90,181,1,1
2217,90,186,1,2
2218,90,203,1,1
2219,90,206,1,1
2220,90,207,1,1
2221,90,209,1,1
2222,90,227,1,1
2223,90,231,1,4
2224,90,236,1,2
2225,90,285,1,1
2226,90,288,1,2
2227,90,307,1,3
2228,90,327,1,2
2229,90,338,1,5
2230,90,354,1,1
2231,90,372,1,1
2232,90,379,1,2
2233,90,439,1,2
2234,90,630,1,1
2235,90,691,1,1
2236,90,825,1,1
2237,90,1045,1,1
2238,90,1391,1,1
2239,90,1754,1,1
2240,90,1855,1,1
2241,90,1909,1,1
2242,90,2263,1,1
2243,90,2329,1,1
2244,93,0,1,1
2245,93,1,1,1
2246,93,2,1,1
2247,93,3,1,1
2248,93,4,1,1
2249,93,5,1,1
2250,93,6,1,2
2251,93,7,1,2
2252,93,9,1,4
2253,93,12,1,1
2254,93,14,1,4
2255,93,15,1,6
2256,93,16,1,1
2257,93,17,1,4
2258,93,18,1,2
2259,93,19,1,1
2260,93,20,1,1
2261,93,21,1,1
2262,93,24,1,1
2263,93,26,1,1
2264,93,28,1,1
2265,93,29,1,1
2266,93,30,1,4
2267,93,31,1,1
2268,93,33,1,1
2269,93,38,1,1
2270,93,39,1,1
2271,93,40,1,1
2272,93,48,1,1
2273,93,49,1,1
2274,93,50,1,1
2275,93,51,1,1
2276,93,53,1,1
2277,93,55,1,1
2278,93,66,1,2
2279,93,83,1,1
2280,93,87,1,1
2281,93,89,1,1
2282,93,100,1,1
2283,93,115,1,1
2284,93,120,1,2
2285,93,124,1,1
2286,93,134,1,1
2287,93,142,1,1
2288,93,143,1,1
2289,93,144,1,1
2290,93,146,1,1
2291,93,149,1,1
2292,93,160,1,1
2293,93,174,1,1
2294,93,180,1,1
2295,93,191,1,1
2296,93,195,1,1
2297,93,212,1,1
2298,93,217,1,1
2299,93,233,1,1
2300,93,234,1,1
2301,93,236,1,2
2302,93,242,1,3
2303,93,245,1,1
2304,93,252,1,2
2305,93,256,1,1
2306,93,261,1,1
2307,93,263,1,1
2308,93,275,1,1
2309,93,279,1,1
2310,93,282,1,1
2311,93,285,1,1
2312,93,299,1,1
2313,93,306,1,1
2314,93,309,1,1
2315,93,324,1,1
2316,93,327,1,1
2317,93,346,1,1
2318,93,347,1,1
2319,93,348,1,1
2320,93,359,1,1
2321,93,376,1,2
2322,93,380,1,4
2323,93,393,1,1
2324,93,417,1,1
2325,93,440,1,1
2326,93,448,1,1
2327,93,463,1,1
2328,93,495,1,1
2329,93,525,1,2
2330,93,547,1,1
2331,93,557,1,1
2332,93,577,1,1
2333,93,581,1,1
2334,93,688,1,1
2335,93,719,1,1
2336,93,751,1,3
2337,93,770,1,1
2338,93,812,1,1
2339,93,817,1,1
2340,93,841,1,1
2341,93,867,1,1
2342,93,909,1,1
2343,93,910,1,1
2344,93,946,1,1
2345,93,948,1,2
2346,93,955,1,1
2347,93,956,1,1
2348,93,968,1,1
2349,93,987,1,1
2350,93,1057,1,1
2351,93,1061,1,1
2352,93,1069,1,1
2353,93,1255,1,1
2354,93,1328,1,1
2355,93,1451,1,1
2356,93,1568,1,9
2357,93,1695,1,1
2358,93,1893,1,2
2359,93,1950,1,1
2360,93,2230,1,1
2361,93,2401,1,1
2362,93,2442,1,1
2363,95,0,1,1
2364,95,3,1,1
2365,95,5,1,1
2366,95,10,1,1
2367,95,17,1,1
2368,95,21,1,1
2369,95,26,1,1
2370,95,27,1,1
2371,95,33,1,1
2372,95,54,1,1
2373,95,77,1,1
2374,95,87,1,1
2375,95,122,1,1
2376,95,174,1,1
2377,95,192,1,1
2378,95,198,1,2
2379,95,343,1,1
2380,95,408,1,1
2381,95,414,1,1
2382,95,477,1,1
2383,95,1307,1,2
2384,95,1399,1,1
2385,96,0,1,1
2386,96,2,1,1
2387,96,3,1,1
2388,96,5,1,1
2389,96,6,1,1
2390,96,15,1,3
2391,96,16,1,1
2392,96,18,1,4
2393,96,19,1,1
2394,96,23,1,3
2395,96,25,1,1
2396,96,29,1,1
2397,96,31,1,3
2398,96,32,1,1
2399,96,33,1,1
2400,96,34,1,1
2401,96,35,1,3
2402,96,39,1,1
2403,96,41,1,1
2404,96,46,1,4
2405,96,51,1,1
2406,96,55,1,1
2407,96,60,1,1
2408,96,76,1,1
2409,96,81,1,5
2410,96,94,1,1
2411,96,105,1,1
2412,96,106,1,2
2413,96,111,1,1
2414,96,124,1,1
2415,96,126,1,1
2416,96,129,1,1
2417,96,142,1,1
2418,96,144,1,1
2419,96,146,1,1
2420,96,157,1,1
2421,96,159,1,3
2422,96,160,1,1
2423,96,162,1,1
2424,96,174,1,1
2425,96,175,1,1
2426,96,176,1,2
2427,96,178,1,5
2428,96,180,1,1
2429,96,192,1,1
2430,96,193,1,1
2431,96,196,1,2
2432,96,204,1,2
2433,96,219,1,1
2434,96,226,1,1
2435,96,227,1,1
2436,96,228,1,1
2437,96,239,1,1
2438,96,241,1,1
2439,96,277,1,1
2440,96,284,1,1
2441,96,286,1,1
2442,96,300,1,1
2443,96,305,1,1
2444,96,316,1,1
2445,96,318,1,5
2446,96,323,1,1
2447,96,334,1,1
2448,96,344,1,1
2449,96,372,1,2
2450,96,375,1,6
2451,96,396,1,4
2452,96,404,1,2
2453,96,406,1,1
2454,96,412,1,1
2455,96,430,1,2
2456,96,435,1,1
2457,96,442,1,2
2458,96,489,1,1
2459,96,490,1,1
2460,96,520,1,4
2461,96,528,1,1
2462,96,538,1,1
2463,96,578,1,1
2464,96,579,1,1
2465,96,581,1,1
2466,96,610,1,1
2467,96,629,1,1
2468,96,637,1,2
2469,96,652,1,1
2470,96,741,1,1
2471,96,758,1,1
2472,96,776,1,1
2473,96,777,1,1
2474,96,805,1,2
2475,96,903,1,3
2476,96,927,1,1
2477,96,1007,1,1
2478,96,1013,1,1
2479,96,1058,1,1
2480,96,1061,1,1
2481,96,1081,1,1
2482,96,1117,1,2
2483,96,1128,1,1
2484,96,1193,1,2
2485,96,1201,1,1
2486,96,1224,1,1
2487,96,1235,1,1
2488,96,1373,1,1
2489,96,1399,1,1
2490,96,1408,1,1
2491,96,1453,1,1
2492,96,1532,1,1
2493,96,1597,1,1
2494,96,1737,1,1
2495,96,1764,1,1
2496,96,1779,1,1
2497,96,1819,1,1
2498,96,1828,1,1
2499,96,1844,1,3
2500,96,1897,1,3
2501,96,2019,1,1
2502,96,2085,1,1
2503,96,2114,1,1
2504,96,2171,1,1
2505,96,2188,1,3
2506,96,2206,1,1
2507,96,2266,1,1
2508,99,0,1,1
2509,99,1,1,2
2510,99,3,1,2
2511,99,4,1,2
2512,99,6,1,1
2513,99,8,1,1
2514,99,10,1,1
2515,99,12,1,3
2516,99,13,1,2
2517,99,17,1,1
2518,99,18,1,2
2519,99,21,1,5
2520,99,30,1,1
2521,99,46,1,1
2522,99,48,1,1
2523,99,49,1,1
2524,99,52,1,1
2525,99,66,1,1
2526,99,67,1,1
2527,99,73,1,1
2528,99,74,1,1
2529,99,85,1,1
2530,99,94,1,3
2531,99,97,1,1
2532,99,100,1,1
2533,99,108,1,2
2534,99,115,1,1
2535,99,138,1,3
2536,99,147,1,1
2537,99,158,1,1
2538,99,161,1,2
2539,99,166,1,1
2540,99,179,1,1
2541,99,187,1,1
2542,99,190,1,1
2543,99,198,1,1
2544,99,205,1,1
2545,99,209,1,2
2546,99,227,1,2
2547,99,229,1,1
2548,99,232,1,1
2549,99,234,1,1
2550,99,236,1,1
2551,99,244,1,1
2552,99,282,1,1
2553,99,284,1,1
2554,99,292,1,1
2555,99,324,1,1
2556,99,325,1,1
2557,99,335,1,1
2558,99,356,1,1
2559,99,376,1,1
2560,99,394,1,1
2561,99,396,1,2
2562,99,410,1,1
2563,99,414,1,1
2564,99,494,1,2
2565,99,498,1,1
2566,99,506,1,1
2567,99,560,1,1
2568,99,596,1,1
2569,99,608,1,1
2570,99,628,1,5
2571,99,634,1,1
2572,99,696,1,1
2573,99,707,1,1
2574,99,760,1,1
2575,99,777,1,1
2576,99,821,1,1
2577,99,836,1,1
2578,99,867,1,1
2579,99,947,1,1
